headline,lede,text,high_label
Football celebrities raising funds for flood-stricken Slovenians (adds),"Two teams of former football stars will play a charity match at Stožice Stadium in Ljubljana this evening to raise funds for Slovenians who were severely affected by floods in early August. The captain of the blue team will be the Italian Paolo Maldini, while the Portuguese Luis Figo will head the red team.","The football fund-raiser, which sold out very quickly, is organised by UEFA upon the initiative of its president Aleksander Čeferin, a Slovenian, after UEFA donated EUR 300,000 just days after the floods hit.

Speaking at a news conference in Ljubljana before the match, Čeferin said: ""When I saw what happened in Slovenia, we had this idea for a charity match. I'm very happy that my friends, the football legends, have responded.""

As many as 36 footballers are on the list, while the referee will be Italian Roberto Rosetti, who is now head of UEFA referees.

Among those who responded to UEFA's call are also Gianluigi Buffon, Andriy Shevchenko, Zvonimir Boban, Javier Zanetti, Eric Abidal, Predrag Mijatović, Vladimir Šmicer, Nemanja Vidić, David James, Giorgos Karagounis, Mario Mandžukić, Mikael Silvestre, Fabio Capello, Miroslav Klose, Clarence Seedorf, Robert Pires, Dimitar Berbatov, Hamit Altintop, Levan Kobiashvili and Vedran Ćorluka.

More than 16,000 visitors are expected at Stožice Stadium, with Čeferin saying he was surprised at how fast the match sold out. He, however, declined to reveal how much funds has been raised, saying this would be made known after the match.

All funds raised at the charity, dubbed Football Stars for Flood Victims, will be donated to the foundation Preprosto Blizu (Simply Close).

Čeferin reiterated the power of football to unite: ""As I've said many times before, football is more than sport. Football is part of our culture, it unites, so I expect a very positive atmosphere at today's match.""

The captains of both teams said they were happy to be here and to be able to help Slovenians who were affected by the floods.

Both also jokingly said they feel some pressure. Maldini, the captain of the blue team, said he last played seven years ago. Figo added that ""the most important thing is not to get injured"".

Maldini's father Cesare was born in Trieste, just across the border from Slovenia, to parents of Slovenian descent. Maldini said he was not aware of where exactly his roots are, but that he feels close to the neighbours.

The teams will play two 30-minute halves, with several Slovenian pop singers and bands performing during the break.",sport
Valentina Prevolnik Rupel appointed new health minister,"Valentina Prevolnik Rupel, a state secretary at the Health Ministry, was appointed health minister in a 48:17 vote on Friday. She is replacing Danijel Bešič Loredan, whom PM Robert Golob asked to resign in early July over different views on how to reform the country's public healthcare. Rupel has already been sworn in.","Rupel stressed better access to healthcare, high-quality services, a reform of the basket of services, and patients who don't have a named GP as her priorities during her hearing on the parliamentary Health Committee, which endorsed her candidacy on Tuesday.

Presenting his pick to MPs, Golob said today that Rupel had the best insight into the challenges of healthcare, which made her the best choice for the job.

She enjoys the support of all healthcare stakeholders, which is a clear sign that she is the one who can give the most efficient solutions to the challenges ahead.

Golob also pointed out that in 2008 she earned a PhD in healthcare quality and financing, while she has served as Health Ministry state secretary for the past three months, working closely with Golob, who stepped in as health minister.

She enjoys Golob's political and personal support. Golob is confident that she will manage to cut wait times and enable access to a GP to more patients, while her main task will be to introduce quality of health services into the way they are financed.

The MPs of all three coalition parties hailed Rupel's competences, but stressed that she must immediately continue the work that has been started and be efficient.

Bojana Muršič of the Social Democrats (SD) said that Rupel's priorities were consistent with the goals of the coalition agreement.

Since people want an accessible, high-quality and public healthcare system, while time is running out, ""the work must continue with a lot of efficiency"".

Muršič believes that Rupel not being a medical doctor is by no means an obstacle but an advantage as she knows the system well.

The Left expects the new minister to be foremost the bulwark of public healthcare and to be aware that the market logic must be driven out of Slovenia's healthcare.

As for Rupel's plans to overhaul the basket of services, MP Matej Tašner Vatovec said the Left understood this not as reducing them, but as introducing more order.

The minister will also have to stop a number of lobbies, including those of doctors, insurers and all the other private interests, he said.

Muršič and Vatovec urged changing the manner in which the public health fund ZZZS is funded as a prerequisite to achieve the set goals.

The SD welcomed Rupel's view to merge the current mandatory and voluntary health insurance contributions and suitably adjust the contribution rate to secure enough funds, while Vatovec said that new sources of funds should also be considered.

The two opposition parties, on the other hand, said they would not vote for the candidate, with the Democrats (SDS) saying that healthcare reform was not Rupel's goal, while New Slovenia (NSi) said that health policy did not depend on the minister alone, but on the entire coalition.

SDS MP Karmen Furman indicated that the government coalition had obviously dropped the health reform, as it had not implemented any of the announced legislative changes yet. ""There is clearly no more health reform in this coalition, so the main question here is whether the minister has a goal.""

Furman also complained Rupel outlined the situation in healthcare to the Health Committee but presented no solutions, including no solution to regulate psychotherapy.

Given her credentials, the SDS is surprised Rupel mentioned the basket of services as a priority while she was unable to say how she will define the basket.

NSi MP Iva Dimic said the new minister would have to act fast to tackle issues such as a shortage of staff, staff leaving abroad, staled investment, problems with the congenital heart disease department, management of medical organisations, dental care, orthodontics, digitalisation and mental health.

The NSi also expect her to tackle psychotherapy and waiting times, said Dimic, noting that despite a number of measures, waiting times have not been shortened.",health
NGOs say govt not adhering to Paris goals in updating Energy and Climate Plan,"More than 60 environmental NGOs associated in Plan B for Slovenia and the Network for Space claim that Slovenia's plans to update the National Energy and Climate Plan do not take into account the binding goals of the 2015 Paris Agreement, to which the country has committed. They say it is high time for more ambitious goals and measures.","Efforts to update the national plan should be guided by the recently published 6th report of the Intergovernmental Panel on Climate Change, the NGOs said on Wednesday.

The report says that based on the Paris Climate Agreement, the binding goal of limiting warming to 1.5 degrees Celsius can still be reached.

Aljoša Petek, legal expert at the Legal Centre for the Protection of Human Rights and Environment, thus accused Slovenia of ""deliberately not pursuing the legally binding objectives of the Paris Agreement to which it has committed"" in a press release.

""We advocate Slovenia's climate neutrality by 2040. We believe that it is possible to achieve more ambitious goals by 2030, but only if energy use is significantly lower and more efficient and if more energy is produced from renewable sources of energy, foremost solar and wind,"" the NGOs says.

They propose a scenario to raise the share of renewables to 100% without building new large hydro power stations.

They want to cut greenhouse gas emissions by at least 65% by 2030 and have Natura 2000 areas fully excluded from renewables installations.

Another proposal is that the national plan should support community energy projects such as community solar installations.

Dependency on cars should be reduced by developing sustainable mobility infrastructure with a special focus on immediately strengthening public transport.

Another priority should be eliminating energy and mobility poverty, where the NGOs believe the national plan should bring measures to reduce social inequalities.

Ajda Cafun from Umanotera said the scenario for the update is problematic in two respects - it sets much too low goals for reducing energy use, while it neglects just transition measures and increases social inequality.

""The updated plan should include measures to shift to energy efficiency and renewable energy for low-income households, and substantial funds for this purpose should be raised from the biggest polluters,"" she said.

The government launched a public consultation period on its update plans on 6 April and solicited proposals until 3 May. The final proposed update is scheduled to be unveiled by next spring while EU member states must submit their updated plans to the European Commission by July 2024.",environmental issue
President Pirc Musar with busy agenda as she visits Naples,"President Nataša Pirc Musar met in Naples on Saturday representatives of the local authorities and of University of Naples, where courses of the Slovenian language are available. She also visited Slovenian soldiers serving in an international NATO mission there, the president's office said.","The meeting with representatives of the local authorities of Naples, which is part of the president's multi-day visit to Italy and the Vatican, noted the good cooperation between this Italian city and Slovenia.

Pirc Musar also visited L'Orientale University, where the Slovenian language has been part of an undergraduate study programme since last September, and which will mark next year 110 years since Slovene studies were introduced there.

""Teaching of Slovenian further strengthens the friendly ties between the neighbouring countries and promotes the spreading of the Slovenian word and, consequently, our culture in this part of Italy,"" the president said.

She thanked the professor of Slovenian at the university, Maria Bidovec and representatives of the local authorities for their contribution to the inclusion of Slovenian in the university teaching process in Italy, Pirc Musar's office added.

Pirc Musar also visited today members of the Slovenian Armed Forces (SAF) who serving at Allied Joint Force Command Naples, a NATO military command.

""The work of Slovenian soldiers abroad is highly valued, and they are often among the best-rated individuals,"" said the commander-in-chief of the SAF, thanking them for their performing ""selfless work and proudly representing the Slovenian flag"".",sport
Slovenian IoT provider GOAP acquired by Allterco,"Allterco, a Bulgarian developer of internet of things (IoT) solutions, has acquired a 60% stake in GOAP, a Slovenian IoT provider, in a transaction worth EUR 2 million. The agreement includes an option for the purchase of the remaining 40% stake.","The total value of the outstanding stake ranges between EUR 700,000 and EUR 3.45 million depending on pre-agreed performance and revenue conditions in 2023-2025, Allterco said.

GOAP, incorporated in 1990, describes itself as a leading innovator in Z-wave smart home modules. It says it currently holds a 50% global market share in cabin automation on the world's largest cruise ships.

Based in Solkan in western Slovenia, the company reported net sales of EUR 2 million for 2021, down from EUR 3.1 million the year before, and a net loss of EUR 144,300.",sport
Opposition leader Janša visits Kyiv,"Opposition Democrat (SDS) leader Janez Janša visited Kyiv on Monday, meeting the country's Prime Minister Denys Shmyhal. Janša tweeted this was a friendly visit a year after he first visited the city in his capacity as prime minister, shortly after the beginning of the Russian invasion.","""Today, Ukraine is much stronger, and the support from the free world is significantly greater than in the dark days of March 2022, immediately after the brutal Russian aggression,"" Janša tweeted.

However, support for Ukraine is still insufficient and too slow, and ""delays are paid with human lives"". ""The Ukrainians' fight against the Russian aggression is a fight between good and evil that is threatening the security of the entire continent and wider.""

On 15 March 2022, Janša, Polish Prime Minister Mateusz Morawiecki and Czech Prime Minister Petr Fiala were the first foreign leaders to visit Ukraine after the attack. They were received by President Volodymyr Zelensky.

Slovenia's Foreign Minister Tanja Fajon visited Kyiv in July, while Prime Minister Robert Golob is set to travel to Ukraine soon, expectedly in April.","unrest, conflicts and war"
Stock market slightly down,"The SBI TOP blue chip index on the Ljubljana Stock Exchange dropped 1.01% to 1,240.79 points on Tuesday. Total turnover reached EUR 1.33 million, with drugs maker Krka contributing EUR 745,665.","<pre>
<b>Index                Change %</b>
SBITOP     1,240.79    -1.01%
SBITOP TR  1,625.55     0.69%
ADRPR      1,578.37     0.32%

<b>Stock                     Price  Change</b>
Cinkarna Celje          24.4000   0.00%
Krka                   112.0000  -5.08%
Luka Koper              33.5000   3.40%
NLB                     77.8000   1.04%
Petrol                  24.5000   0.41%
Sava-RE                 25.2000   0.80%
Telekom Slovenije       49.6000   0.00%
Zavarovalnica Triglav   34.8000   0.00%



London Stock Exchange
                                                                   Price  Change
NLB (in form of global depositary receipts; 1 share makes 5 GDRs)  15.40   1.65%
</pre>","economy, business and finance"
Finance says green transition is costly but inevitable,"The transition from energy-wasting and environmentally burdensome technologies to green technologies is not simple or cheap but there seem to be no other alternative at the moment, the newspaper Finance says in Monday's commentary Race into the Green at Different Speeds.","Subsidies encouraging companies to invest into sustainable and circular practices are all part of a broader goal of the EU's green transition. The war in Ukraine has further exposed the EU's vulnerability when it comes to energy, so now the bloc has, at least on paper, sped up its efforts to get rid of its dependence on Russian fossil fuels.

So currently, a combination of measures is being put in place to enable a green transition and energy independence from Russia and member states are trying to catch up in this expensive yet inevitable race the best they can.

For Slovenia the EU's latest proposal of rising the share of renewables in total energy consumption to at least 45% until 2030 is beyond reach, as the country is behind even in meeting the initial goal of having 25% of renewable energy.

It is expected that by 2030 the goal for Slovenia will be set at 35-45%, while currently it is at 27%. If a country does not meet the goal it must buy the missing share from other countries and this is expected to cost Slovenia EUR 80 million until 2026.

""Being late will cost us dearly ... and business too will have to pay dearly, as legislation is becoming stricter and partners in chains will be searching for those with green certificates; loans will get costlier as will the energy and raw materials.""

This is why the state must prepare feasible measures, lower the taxes on experts' pay, encourage innovation, and speed up construction and environmental procedures, Finance says.",environmental issue
"Slovenia supports ECOWAS efforts after Nigerien military coup, minister says","Foreign Minister Tanja Fajon attended on Thursday an informal meeting of the EU's Foreign Affairs Council in Toledo, Spain. The ministers expressed support for the activities of the Economic Community of West African States (ECOWAS) after Nigerien military coup.","Slovenia too supports the efforts of ECOWAS, the Slovenian Foreign Ministry said after the meeting. ""Slovenia has strongly condemned the military coup in Niger and supports a peaceful and diplomatic solution, which will also be a guiding principle in our work in the UN Security Council,"" Fajon said in the debate in a reference to Slovenia's membership of the council in 2024-2025.

On the sidelines of the meeting, Fajon thanked Ukrainian Foreign Minister Dmytro Kuleba for Ukraine's help to Slovenia after the early-August devastating floods.

""Slovenia continues to offer its unwavering support to Ukraine, including in restoring its territorial integrity and seeking accountability for crimes. We will continue to advocate for an immediate agreement on a just and lasting peace,"" she wrote on X, formerly known as Twitter.

Kuleba said that Ukraine was always ready to help its true friends, even when they are fighting a war at home and need help.","unrest, conflicts and war"
Weather: Partly sunny again,"Rain will gradually stop on Wednesday morning and starting in the west, the skies will clear up to a certain extent. Isolated showers and storms will still be possible in some parts of the country in the afternoon, and a moderate bora will blow in the western Primorska region.","Morning lows will stand between 9 and 18 degrees Celsius, and daytime highs will range from 20 to 24 degrees, up to 27 on the coast.

Sunny and slightly warmer weather is forecast for Thursday and Friday.",weather
Slovenska Bistrica council opposes wind farms on Pohorje,The local council of Slovenska Bistrica urged on Wednesday the Ministry of Natural Resources and Spatial Planning to stop the procedure to issue a building permit for 35 wind turbines that the company Energija na Veter is planning to set up at two locations on Pohorje hills in the north-east of the country.,"The council discussed the municipality's opinion that the documents submitted for the building permit are not in line with municipal rules or the national legislation.

This is after the council alerted the investor in June that only small wind turbines with a rated capacity of one megawatt could be built in agricultural areas.

The council believes that such a big project does not belong to Pohorje.

Energija na Veter, which is indirectly owned by the Swiss company Woc Group, plans to build 56 wind turbines on Pohorje - 21 in Trije Kralji, 14 in Frajhajm near Areh and 21 in Kot.

Opposition to the wind farm in Trije Kralji was expressed by the residents of the local community of Tinje earlier this month.

Maksimiljan Tramšek, head of this local community, accused the investor at yesterday's council session of having kept the project secret while walking around Pohorje for five years preparing the documents.

Drago Mahorko, head of the civil initiative Wind Farm-Free Pohorje, highlighted risks to the environment saying that Pohorje being degraded would be an end to green tourism.

Jana Habjan, a representative of the investor, tried to convince the council that the civil initiative had painted a one-sided picture, so she presented some advantages while pointing out their commitment to keep the protected areas intact.

""Repeating that there is no wind on Pohorje, that there will be no more clean water and no more forest, without anyone presenting the real facts, not only causes great harm to the residents and the municipality, but creates a completely unnecessary atmosphere with which the civil initiative divides people and hampers development.""

She said that wind on Pohorje is excellent for the wind farms to work well, that all wind turbines have safety guards to ensure clean water, and that a new tree will be planted for every one that is cut down.

Habjan said the project brings a number of opportunities, such as cheaper electricity for residents of the municipality, improvements to roads, forest roads and the power network, as well as an annual contribution estimated at EUR 2.7 million to the municipal budget.

To further reach out to residents in Kebelj, Šmartno na Pohorju and Tinje, the three towns closest to the planned wind farms, Energija na Veter now also decided to provide free electricity to the households that are located closest to the turbines for the entire lifespan of the wind farms, said Habjan.",environmental issue
Reporter says Kučan the political winner of 2022,"The biggest political winner of 2022 is Slovenia's first President Milan Kučan, as both the country's president and prime minister had been backed by him before the election, the newspaper Reporter says in its latest editorial. The biggest loser of 2022 is the head of the opposition Democrats (SDS), Janez Janša.","""Milan Kučan and Janez Janša are eternal. Many others leave, they stay. The game of thrones in the house of the dragon has been going on for more than thirty years.""

Kučan ended his presidential term before Christmas of 2002, but two decades later his candidate Nataša Pirc Musar became president and Robert Golob, whom Kučan backed before the election, is the prime minister.

At 82 and 64, Kučan and Janša, respectively, continue to profoundly despise each other and divide Slovenians with their hatred. They are like a two-headed dragon that feeds itself and keeps itself politically alive. Both are among the top ten most influential Slovenians.

Kučan's informal influence is far greater than that of the prime minister and he acts like it too, so it is no secret that the two do not like each other very much.

Kučan is like the lord of the rings while new political faces are dispensable. No more than a hint from him is needed on who should be the next president or prime minister and left-leaning voters vote for that person.

""When it gets too hot in his political kitchen, when his political children fight amongst each other too much, he reduces the temperature quickly, but despite his great informal influence he does not always succeed in putting out the fire. Then Janša comes to power. Briefly, for a year or two, until the left is consolidated again.""

In the autumn of their lives, all that Kučan and Janša care about is glory and honours. They are competing in who will get the bigger monument, whose name will be written in the history books, and who will be called a statesman.

They live in a kind of parallel world, a virtual reality that never ends where it is all about money and power. Little do they care about the citizens, except for a few months before the election, Reporter says under the headline House of the Dragon.",politics
Dnevnik lambastes Golob and Janković,"Dnevnik is critical of Prime Minister Robert Golob and Ljubljana Mayor Zoran Janković in Wednesday's commentary in light of the chambermaids' strike over Sava Turizem transferring them to another company, and the Ljubljana Community Health Centre's director getting a bonus. It says both politicians have lost their moral compass.","Commenting on Tuesday's token strike of chambermaids at state-owned hotel chain Hoteli Bernardin, who are dissatisfied with hotel chain owner Sava Turizem transferring them to another company only to then outsource them, Dnevnik says the government green-lighted this despite its coalition partner the Left, advocating for years for outsourcing to be eradicated.

But Golob did not think twice to ignore his pre-election promises, even though ministers who come form the Left are opposed to outsourcing, because it is Golob who is holding the reins, Dnevnik says under the headline Moral Principles of Golob and Janković.

The Ljubljana City council confirming a performance bonus for the head of the Ljubljana Community Health Centre Antonija Poplas Susič resulted in a public outcry due to utter healthcare chaos in the capital.

Nevertheless, the director enjoys Jankovič's full support and he is stubbornly defending her, saying she is a good director and he himself a good politician.

""A good politician should know when to do the decent thing and take a step back. And a good director should also know when they have to waive her bonus,"" Dnevnik says.

Janković can be stubborn on this as he is backed by the Freedom Movement's city councillors. When they signed the coalition agreement with the mayor, many said they were signing a deal with the devil, the commentary recalls. But they did it to keep the alliance between Golob and Janković.

Dnevnik says it was only a matter of time when the Freedom Movement's city councillors would vote against what their party is advocating at the government level.

At the same time that Janković was praising the city coalition's ""courage"", the Freedom Movement's PR service released a statement saying that their party has in no way ""succumbed to the Ljubljana Mayor's dictate."" Health Minister Danijel Bešič Loredan was eager to say he will not okay the performance bonus.

""Truth be told, all of this is just a political bluff,"" the newspaper writes, adding that the Freedom Movement has renounced its moral standards when they signed the city coalition agreement.

""Morals, ethics and values have never been a forte for Slovenian political parties and politicians. So why expect any different from the current state and city bosses,"" Dnevnik concludes.",politics
Industrial output down in February,"Industrial output in Slovenia was down by 3.7% in February compared to January. The largest drop was recorded in electricity, gas, steam and air conditioning supply, where output declined by 21.3%. Industrial output increased only in capital goods, where it grew by 3%, the Statistics Office reported on Tuesday.","Industrial output dropped by 3.5% in mining and quarrying and by 2.3% in manufacturing. It decreased by 1.4% in intermediate goods and by 0.6% in consumer goods.

Compared to February 2021, industrial output was down by 0.1% due to a 42.2% decrease year-on-year in mining and quarrying and a drop of 11.1% in the supply of energy, gas and steam. Output in manufacturing was up by 1.6% in yearly comparison.

Sales revenue in industry grew by 3.2% compared to January. It was up by 10.3% in mining and quarrying and by 3.2% in manufacturing.

In yearly comparison sales revenue in industry was 10.5% higher, increasing in manufacturing by 10.8% and dropping in mining and quarrying by 11.5%.

The value of inventories in industrial production was down by 0.6% from January and up 20.2% year-on-year.",labour
Weather: Dry and warm,"Clouds will start rolling in from the west on Sunday, but it should stay dry and warm until the evening, with daily highs of 16 to 21 degrees Celsius, up to 23 in the south-east. A south-westerly wind will be blowing, and the morning will be chilly at 4 to 10 degrees.","Monday will start off dry but it will start raining during the day, first in the west and later across much of the country. Storms will also be possible.

The south-westerly will turn into a northerly wind in the afternoon. It will stop raining during the night to Tuesday before the rain returns during the day. It will get colder.",weather
Pirc Musar and Fajon happy with Slovenia's UN Security Council campaign,"On the margins of the UN Water Conference in New York, President Nataša Pirc Musar and Foreign Minister Tanja Fajon said that Slovenia's bid for non-permanent membership in the UN Security Council in 2024 and 2025 was going very well. They are both optimistic about the country's chances of success in the June election.","Slovenia's only rival for the non-permanent seat allotted to the Eastern European Group in the UN system is Belarus.

The latter country is not leading a special campaign ahead of the election, and Fajon has not noticed any such campaign being led by Russia or China on behalf of Belarus.

""Slovenia has good relations with China. Our state secretary recently returned from a visit to China with very positive impressions,"" she told Slovenian correspondents in the US on Thursday, saying that Slovenia had not been lobbying Russia to promote its bid.

Pirc Musar told the reporters: ""We're doing very well. My added value is that I can approach most senior politicians, and I'm more than happy to help even if it is a government project. But the president should be aware that foreign policy is an area where the government, the National Assembly and the president should act in a coordinated way.""

Climate change is in focus of talks on Slovenia's bid with officials at the UN conference, Fajon and Pirc Musar said. The president told the correspondents that other countries recognised that Slovenia was willing to work hard on this issue and believed in green policies.

Slovenia has done a lot in protecting the right to clean drinking water, and it is considered a country that is active in green efforts and protection of human rights, Fajon said.

There lie some common interests, the minister added, interest in starting new partnerships, including in the area of security, peace and women issues. ""In this circle, women connect quickly and conversations are usually very pleasant.""

Fajon would not dare to predict the outcome of the election, but she has a good feeling about this and hopes that Slovenia succeeds in the first round of the election. The country has to win at least 129 votes in the 193-strong UN General Assembly to be elected a non-permanent member of the Security Council.

When it comes to the war in Ukraine, practically all the officials Slovenian representatives have talked to have been underlining the need for peace and the importance of the rule of law, the minister said.

Some officials from African countries see Slovenia as an unencumbered country, a belief that goes as far back as the times of the former Yugoslavia and the Non-Aligned Movement. This means a lot to them and they consider Slovenia a country able to defend different interests and, at the same time, the interests of small countries, of which there are more than 100 in the UN, Fajon said.

Asked how the war in Ukraine has impacted Slovenia's lobbying, Pirc Musar gave a ""brutally honest"" reply. She recalled the Iraq war, a topic she discussed with the Iraqi president on Wednesday. That war started even though Iraq did not have weapons of mass destruction.

""These countries very much resent our different position on the war in Ukraine,"" the president said. ""I have advocated and will always advocate that the Charter of the United Nations be respected in its entirety and without exception for all states,"" she said.

EU countries still thankfully share a united front regarding the Ukraine war, but countries in other parts of the world understand the war less and only feel its effects through higher food and energy prices.

""In Slovenia, too, there are more and more debates that the EU is perhaps not doing enough for peace. My answer is very simple. If any of those who say this know how to achieve peace, I will be happy to work on that agenda. There is not a country in the EU that is not for peace.

""But as long as both presidents - Volodymyr Zelensky and Vladimir Putin - are stubborn, there can be no negotiations,"" Pirc Musar said.

Optimistic about Slovenia's bid for the UN Security Council, the president said that Slovenia was known as a country with its own opinions and, unlike some European countries, no colonial past. Slovenia's lobbying is most intense when it comes to African countries and they have no resentment directed at Slovenia, she added.",politics
Doctors' trade union Fides to resume strike on 2 April (adds),"Fides, the trade union of doctors and dentists, announced on Wednesday that industrial action, averted after two deals reached with the government last October and in January, would proceed on 2 April, because the government has postponed the agreed formation of a separate pay tier for the healthcare system by 1 April.","While it had been expected that representatives of the government and healthcare and social care unions would continue with substantive talks on the separate pay tier today, the government announced the deadline would need to be pushed back to 30 June.

The original timeline stipulated a formation of a separate tier in the public sector pay system by 1 April, its submission to legislative procedure by 30 June and implementation by 1 January 2024. If the tier is not introduced by 1 January 2024, the government committed to eliminating the disparities in doctors' and dentists' pay in separate negotiations with Fides.

The head of the Trade Union of Healthcare Workers Slavica Mencinger said that the reason given for the delay by the government was the need for additional calculations and for coordinating things in the central talks with all representative public sector trade unions scheduled for next Monday.

While Mencinger had expected that ""matters will not be resolved in such a short time"", the union remains sceptical because, in her words, things always just end up being pushed back.

The delay also did not surprise Irena Ilešič Čujovič, president of the Trade Union of Health Care and Social Care, who said the foundations for the new tier were needed first. ""Perhaps the government needed a bit longer to realise this,"" she said.

Fides's Gregor Zemljič took a harder stance, saying that ""today, unfortunately, we witnessed an attempt to take away the power of the agreement signed by Fides and the government, with deadlines being called into question"". ""We do not see any objective reason for this,"" he added.

Fides announced it would continue to actively and constructively participate in the negotiations to form the new pay tier, with the aim of having it in place by 1 April. If this does not materialise, the suspended strike by doctors and dentists will continue on 2 April, it added.

In case of a strike, doctors will work the required minimum, performing tasks whose neglect would lead to irreversible damage to health or death. For the most part, they are expected to work on a holiday schedule.

The Health Ministry told the STA that it had not yet been officially informed of the strike announcement. ""The government side will continue negotiations with the representative health and social care unions on Wednesday,"" the ministry added.",labour
Mladina praises govt for speedy EU funds renegotiation,"Mladina praises in its commentary on Friday Prime Minister Robert Golob over the speed with which Slovenia has renegotiated a substantial amount of EU funding since devastating floods hit the country, but warns that deadlines are very short and that the preparation of projects and reports is not Slovenia's strong suit.","The weekly also praises Golob for inviting European Commission President Ursula von der Leyen to Črna na Koroškem, one of the most severely affected parts of the country. It is impossible for a politician to turn down a request when surrounded by victims.

Mladina goes on to list in detail the EU funds that will be available to Slovenia, but indicates that the deadlines are very short.

Much of the work will have to be done by the Ministry of Natural Resources and Spatial Planning, which has fared the worst in the entire government in terms of funds drawing.

The EU funding plan was presented by von der Leyen only five days after the floods hit, and this time period included a weekend, Mladina notes.

""This is completely new for Slovenian governments, this speed. We won't say that von der Leyen was pushed into a corner, but it is a fact that the Slovenian government (likely the prime minister) was aware that the moment must be seized when floods were still fresh.""

""But it is also true that projects, estimates and reports now need to be drafted, which is the hardest part and our weak spot,"" the weekly says under the headline What Has Ursula von der Leyen Promised?",politics
Stricter criteria planned for foreign direct investments,The government is planning stricter criteria for subsidising foreign direct investments according to draft amendments to the investment promotion act that the Economy Ministry unveiled on Wednesday. The draft will now be the subject of public consultation until 23 March.,"Under the proposed amendments, conditions for subsidising foreign direct investments may include prohibition of the sale of copyrights owned of the target company to third-country parties or of certain assets acquired through the investment. A ban on the sale of a certain share in the target company would also be possible.

Investors may also be required to commit to preserve certain shares of the target company in Slovenia and not relocate certain sensitive activities from the target company to another legal entity in Slovenia. A commitment to perform the target company's original activity in Slovenia could also be imposed.

An instrument is furthermore planned to prevent transactions undertaken by investors from third countries to be camouflaged behind EU entities.

A foreign direct investment would be defined as the acquisition of at least 10% of the target company's equity or voting rights, either directly or indirectly.

A limit would also be placed on the rights to land and buildings that are essential to critical infrastructure or located near critical infrastructure.

One of the emergency laws passed during the pandemic introduced a temporary mechanism for the review of foreign direct investments that would expire in mid-2023. Under the proposal, this mechanism, which is in the form of a commission, would be made permanent.

The commission for the review of foreign direct investments will set the conditions for each individual investment and has the power to deny investment request in line with EU regulations and guidelines, the government says.","economy, business and finance"
Committee backs changes to digital literacy law passed under previous govt,"The parliamentary Home Affairs Committee has endorsed in a 9:4 vote changes to the digital inclusion act passed a year ago under the previous government. The coalition sees the changes as a stopgap measure allowing the government to draft a brand new bill, while the opposition has accused the government of abolishing some good solutions.","Digital Transformation Minister Emilija Stojmenova Duh told the committee on Tuesday that the bill is a response to the many grievances, also about discrimination, that the public, including the human rights ombudsman, had about the law.

With the latest changes, digital inclusion measures will reach ""the most vulnerable groups that need encouragement in digital inclusion the most"", she said.

While the original law defined target groups in advance and in detail, such as school children, students and the over-55s, this will no longer be the case.

Target groups will be set based on indicators such as their social standing or the level of urbanisation of their place of residence, she explained.

The bill does not abolish digital vouchers for purchase of digital equipment but introduces an option of free-of-charge borrowing of basic computer equipment.

""And we are also working on a brand new bill, but until it is implemented, changes to the existing law are needed,"" said the minister.

Coalition MPs agreed this was the best temporary solution, with MP Jonas Žnidaršič (SocDems) saying they ""expect the ministry to draft the new bill as soon as possible"".

Anja Bah Žibert from the opposition Democrats (SDS) said such extensive changes will abolish the good solutions that have brought Slovenia closer to EU digital inclusion guidelines. She doubts that an analysis on which the changes are said to be based really exists.

The most critical of all MPs was the SDS's Branko Grims, who said that the government simply wants to enable taxpayer money to flow to NGOs.

""This bill improves nothing, it only blurs certain things,"" he said, putting forward a proposal that the bill is not fit for further reading because it could be termed ""a bill on systemic corruption"", but the resolution was voted down.

Last summer, Stojmenova Duh decided to suspend all activities related to free-of-charge IT courses for citizens aged 55 or more who were included in the digital vouchers scheme after some irregularities had been detected. IT courses were a precondition for the elderly to redeem their digital vouchers to buy IT devices.",social issue
"Weather: Rainy morning, partly clear afternoon","It will be overcast with rain early on Friday morning, but it will gradually stop raining during the day for the skies to partly clear in the afternoon. A strong southwesterly wind keep blowing.","Morning lows will stand between 10 and 16 degrees Celsius, up to 18 on the coast. Daytime highs will reach 20 degrees on the coast and in the western Goriška region, while it will be a bit colder in the rest of the country - from 12 to 17 degrees.

The Environment Agency has issued alerts for heavy rain and wind, while high tides will pose a threat on the coast.

Overcast skies are forecast for Saturday and Sunday. Local showers will hit the western part of Slovenia and the southwesterly will persist.",weather
