headline,lede,text,high_label
Group says state leaders systematically neglecting Christian heritage,"The Assembly for the Republic issued on Tuesday an open letter to ""the Slovenian public and the politicians responsible"" to protest against what it calls systematic neglect of the heritage of Christianity. The conservative group primarily took issue with President Nataša Pirc Musar, while also being critical of Slovenian bishops.","The letter, penned by theologian and philosopher Janez Juhant, highlights the recent Forum for Dialogue and Peace in the Balkans meeting organised in Koper by the Slovenian Bishops Conference and also addressed by Pirc Musar.

The group wonders whether the president's ""words of peace, interfaith cooperation, respect for human rights, and equality should apply not only to the people of neighbouring countries but primarily to Slovenian citizens"".

Arguing the forum lacked ""concreted initiatives for resolving these matters in Slovenia"", the letter says that the exchange of opinions in various forums is credible ""if people consistently demonstrate their pro-dialogue and open democratic attitude"".

The group reproached Pirc Musar for having attended the Ljubljana Pride Parade and visited the Vatican while failing to support initiatives like the Movement for Life or to attend the mass for the homeland held to mark Statehood Day.

""Why does she not actively advocate for the burial of the concealed and exhumed victims of the revolution, Romani people, Slovenian Home Guard members, and other similar victims, just as she advocates for the victims of the Holocaust, Srebrenica, and others?"" the group wrote, while also calling on the president to act against the bill on assisted suicide.

""Systematic neglect of the heritage of Christianity and Enlightenment signifies the elimination of healthy family and social foundations and relationships,"" the letter says, while singling out as particularly problematic ""the imposing of reprehensible sexual 'teachings' on children and rejecting the right to life of unborn children"".

Meanwhile, the Assembly for the Republic also called on bishops to strengthen dialogue within the Church so that they can ""stand stronger against the attempts of the ruling circles to divide us and thus govern us more easily"". It indicated the Church is not firm enough in its ""opposition to the ruling echelons"".",social issue
Equality ombudsman speaks out as Roma denied service in bar,"The Advocate of the Principle of Equality has found that a group of Roma men were discriminated against based on their ethnicity in a bar on the outskirts of Murska Sobota, north-east, not far from the Roma village of Pušča.","According to a complaint that the advocate received about the incident, they were refused service, with the waitress outright telling them that she would not serve them because they were Roma.

She told them that prior to their visit, a group of Roma had started a fight at the bar. The waitress allegedly also said that if she served them, she would have to serve all other Roma who come to the bar as well.

The Advocate of the Principle of Equality has corroborated the claims made in the complaint.

A lawyer representing the bar told the institution that the waitress refused service to the group because she was certain that one of them was involved in a physical attack against her and in the fight that took place prior to their visit.

The equality ombudsman turned to the local police force and established that none of the three guests who were refused service was in the bar at the time of the fight.

Moreover, it is not on bars and waiters, but on the police to sanction persons due to violations of public peace and order, the institution said.",social issue
Children Are at Stake Coalition going to ECHR over gay marriage and adoptions,The conservative Children Are at Stake Coalition filed on Thursday an appeal with the European Court of Human Rights (ECHR) after being prohibited by parliament and the Constitutional Court to call a referendum against gay marriage and adoptions.,"The move comes after the civil group's unsuccessful top court challenge of the decision by parliament banning a referendum on October 2022 changes to the family code that enacted gay marriage and adoption in line with a Constitutional Court ruling.

The Children Are at Stake Coalition, which has been campaigning against marriage equality for years, argues that the adoption of children into same-sex families is not a human right and that by bringing the case before the ECHR they are defending democracy in the country.

The group plans to invoke Articles 6 and 13 of the European Convention on Human Rights, namely the right to a fair trial and the right to an effective remedy.

While also finding it contentious that the government and parliament adopted the changes in fast-track procedure, the outfit argues the Constitutional Court had failed to address the key question of whether the changes passed in fact went beyond what had been demanded by the top court by ""extending the diction on adoption or marriage to education, health, social affairs"".

The group's head Aleš Primc moreover claims that the Constitutional Court panel included a judge who featured as an activist in the 2012 referendum campaign on the topic. Primc, who also spearheaded the 2012 referendum at which a previous attempt to expand the rights of same-sex couples was rejected, did not name the judge but he is confident the ECHR will establish ""this judging was completely unfair"".

According to Primc, the changes to the family code will lead to ""attempts to introduce LGBT+ ideology into the education system"". He believes the group will succeed in their appeal with the ECHR and that a second referendum will ""demonstrate in a massive way that a child needs a mother and a father"".",social issue
Ministry acting on driving licence issue affecting minority in Italy,"The Foreign Ministry has called on the Italian government on several occasions to convene a meeting of a body dealing with minority issues after ethnic Slovenians have been required to pay extra to have their names written correctly in driving licences. However, the meeting has not been called.","The ministry said this in response to a question from ruling coalition MPs who noted that members of the Slovenian ethnic minority in Italy have to pay extra to have their name written with č, š, ž - the three Slovenian letters the Italian alphabet does not have - when extending their driving licence.

The three Freedom Movement MPs asked Foreign Minister Tanja Fajon how she plans to act to stop such injustice being done to minority members.

The ministry replied that, through its diplomatic and consular missions, it ""closely monitors the situation and the exercise of the rights of the Slovenian community arising from Italy's obligations under international law and its national legislation"".

The ministry has repeatedly called on the Italian authorities to convene a meeting of a body that gives Slovenian minority members direct access to the Italian government as soon as possible, but the body has not yet met under the current Italian government.

Fajon has also specifically drawn the attention of her Italian counterpart, Antonio Tajani, to this issue during his visit to Ljubljana on 17 March.

The body, which falls under the remit of the Italian Ministry of Home Affairs, allows Slovenian minority members to discuss all issues as they arise with government members directly, including issues such as the Slovenian lettering in driving licences.

The correct spelling of names is enshrined in Italian legislation, the ministry pointed out. ""The problem that has arisen with the spelling of the Slovenian letters in the extension of driving licences is part of a series of technical and administrative inconsistencies on the part of the relevant Italian authorities,"" the ministry said.

""The flaws occurred in the issuance of certain types of identity documents in the processes of digitisation in the public administration,"" the ministry explained, promising to continue to draw Italy's attention to the unacceptability of such errors.",social issue
Issue of poverty among working people raised on poverty day,"On the International Day for the Eradication of Poverty, humanitarian organisations in Slovenia warned about poverty among the working population, noting that those who live alone are particularly at risk due to the high costs of living and unregulated housing policy.","This year's day runs under the theme Decent Work and Social Protection: Putting Dignity in Practice, and notes the common goal of the global society is to strive for as few working people as possible to be exposed to the risk of poverty.

Last year, 4.8% of working adults in Slovenia lived below the at-risk-of-poverty threshold. In the last decade, this proportion was lower only in 2019, at 4.5%, shows data from the national Statistics Office.

In Slovenia, this proportion was lower than the EU average in 2022 (8.5%), with Romania (14.5%) and Luxembourg (12.9%) leading the way, and Finland (2.5%) and the Czech Republic (3.4%) having the lowest proportions.

Many older people also find themselves in poverty, especially those with low pensions. Last year, charities provided material aid and helped pay the most important bills for more than 17,600 older people, which is 17% more than the year before.

Added to this should be more than 8,700 households in which people of active age live alone, Slovenian Caritas warns, while the Slovenian Red Cross notes that despite some promising indicators, the number of aid recipients has not decreased.

Among the recipients is a growing number of employees who receive wages that are not sufficient for a decent living, pensioners with low pensions, single-parent families and single-person households.

The organisation notes that it provided help to more than 110,000 individuals with various forms of material aid.

The humanitarian Association of Friends of Youth Ljubljana Moste-Polje meanwhile pointed to the distress of children and families, which is invisible to society while greatly affecting their daily life and children's development.

This places them in a very unequal position compared to their peers, it said, adding that those who work but cannot make ends meet do not feel like an equal part of society, as there is still a strong stigma associated with poverty.

One of the association's humanitarian programmes has involved mainly employed or working people for several years, which means that their income is not sufficient for the basic needs of the family. The share of families where parents work but still struggle reaches up to 65% of all families involved.

""The current policy will not make poverty disappear, it remains among us, so it is up to us as individuals to make a difference in society with solidarity and empathy,"" said the association's president Anita Ogulin.

She added that this approach should start with people not judging those who have found themselves in trouble for any reason.",social issue
"Worried they may not get public funds, NGOs want allegations about open call cleared","The NGOs selected to receive funds in a EUR 10.6 million open call issued by the Public Administration Ministry in the spring are worried about suspicion of its intransparency and want the allegations to be thoroughly examined. Some fear they might not get the funds, as the minister has announced to annul the open call.","The ministry published the call in March to boost active civil rights and empower NGOs and citizens to prevent non-democratic practices witnessed during the Covid epidemic from repeating. It said at the time that this was the first open call providing funds for this purpose.

Since media reports alleged intransparency in the selection of NGOs for funding, Minister Sanja Ajanović Hovnik has asked ministry services to tell her how to annul the call. ""As soon as there is a legal basis for this, believe me, I'll do it,"" she has recently said. No contract has yet been signed with selected NGOs.

One of the biggest recipients is the Institute for Gender Equality Studies (IPES), run by Hovnik's former business partner Kaja Primorac, winning EUR 300,000.

Primorac is at the same time director and co-owner of Smart Center, the company of which Minister Hovnik was co-owner and director until mid-June 2022.

As Smart Center director, Primorac came under fire for having helped other NGOs prepare the documentation for the open call, charging a fee for the services.

She has told the STA that Smart Center, whose main line of business is preparing documents for tenders and open calls for companies and NGOs, had had a contract with two NGOs for this call, but since the NGOs broke cooperation with Smart Center, the company will not get any payment.

""If I had known what inconvenience this would cause, I would have acted differently today,"" she has told the STA. Primorac had also worked on IPES's application as well as on the applications of the Peace Institute and Zavod ZRI, but no contracts were signed to charge them any fees.

With EUR 580,000, the biggest recipient is CER Partnerstvo, an institute relatively unknown to the general public, which features representatives of several companies.

This raised questions whether it qualifies as NGO under the Act on NGOs, as 10 of the 11 members on its council are reps of companies and employer chambers.

While some see it as a business interest group, CER has told the STA its goals are energy efficiency in sustainable development, for which it received NGO status in 2021.

The publisher Beletrina has received nearly EUR 410,000, but media have highlighted it had expanded its line of business to protection of democracy and vulnerable groups as well as to information society and science only four days before the 15 May deadline to submit the applications, while publishing the overhauled internal document two weeks after the tender closed.

Beletrina hopes to eventually get the funds to implement ""our plans in raising awareness about the role of online access for the disabled and the elderly"", also because there have been no open calls for online access recently.

Other NGOs are worried that they might not get the funds, which means they would be left without a major source of funding in the coming years. They pointed out they are not responsible for this situation, pointing a finger at suspicion of corruption and calling for clarification.

PIC - Legal Centre for the Protection of Human Rights and the Environment is worried about the allegations raised in the media ""about such an important call for us"".

""So we expect state institutions to immediately clear up all doubts, and take measures to eliminate irregularities in case they are are established,"" PIC wrote.

Similarly, the NGO umbrella CNVOS wrote that ""public funding of NGOs must be fully transparent... Any conflict of interest must be avoided, any political interference is forbidden.""

Available data shows according to CNVOS that nine projects submitted by five organisations out of a total of 48 projects submitted by 45 bidders could be problematic.

It is thus against annulling the entire call, especially since the allegations have not yet been cleared and not all NGOs had something to do with the minister's friend.

Should it prove the entire call is flawed, then it should be annulled, while senior officials should take responsibility for the collapse of the system of safeguards at the ministry.

The national anti-graft commission will also look into the matter.",social issue
Critical sectors to operate on Monday despite flood relief day,"A number of exceptions will apply on 14 August, when people in Slovenia will have a day off to be able to help with floods relief efforts. In line with a decree to be issued on Friday, employees in critical infrastructure, public health, social work, and veterinary services are expected to work normally.","If necessary, kindergartens will also be open on Monday to provide childcare in the flood-affected areas. Emergency service providers will also be working as usual on this day, as will institutional care providers, which include care homes for the elderly.

Due to the emergency situation, freight vehicles exceeding 7.5 tonnes in maximum weight - usually prohibited Sundays and during work-free days - will be allowed on Monday, meaning international freight transport will be permitted.

In line with the decree issued as the floods began, retailers wishing to remain open will be able to do so despite Monday being a work-free day. Some of the retailers have also helped raise help for those impacted by the floods.

All payment systems, including August 14 transactions, will function normally. Bank branches will be closed, but insurance companies will operate.

Intercity public passenger bus services and internal rail services will operate according to the planned weekday summer holidays timetable. Certain routes are still not running due to severed connections.

The head of the Government Communication Office, Petra Bizjak Cirman, told the press that potential additions to the list of exceptions would be announced as soon as possible.

The government decided on Tuesday to declare 14 August solidarity day, so people will get a day off to help with flood relief efforts.",disaster and accident
Slovenia and Croatia to formalise emergency health service cooperation,"Slovenia and Croatia will sign an agreement on Friday, formalising an existing protocol under which people living just across the border in the Croatian region of Istria have access to emergency medical services of the Izola general hospital, with expenses paid for by the Croatian public health insurance fund.","The agreement will be signed by prime minister Andrej Plenoković and Robert Golob during Golob's first official visit to Zagreb.

It will formalise an existing cross-border protocol on emergency medical services, which include strokes, infarctions and severe injuries, the Izola hospital told the STA on Wednesday. The number of patients is not expected to increase.

The objective is to provide better access to emergency services and hospital treatment to persons in northern Istria in need of urgent medical help, the Health Ministry said in a statement for the STA.

Istria is home to some 320,000 people and during the summer tourist season the number of people doubles, while roads see a significant increase in traffic. This cooperation will improve outcomes for patients with life-threatening conditions, the ministry added.

The idea was developed from Emergency EuroRegion, a three-year EU project launched by several partners, including the Izola hospital, in 2017.

The project indicated several possible solutions which will now be formalised upon Croatia's wish. The agreement will cover residents and tourists staying in Umag, Novigrad, Buje, Brtonigla, Grožnjan and Oprtalj.

The hospital is expected to handle patients from Croatia without problems. ""Based on experience from the project, we do not expect any problems in providing emergency services,"" the ministry said.

Treatment of Croatian citizens will be paid by Croatia's health insurance fund, while treatment of other EU citizens will be paid by their respective insurers.",disaster and accident
"Bridge designing will have to change, says expert","Marjan Pipenbaher, an internationally acclaimed construction engineer and bridge designer, believes climate change will have to be taken into account when planning transport infrastructure and rebuilding bridges that have been destroyed by the floods.","Due to the abnormal amount of rainfall torrential river flows in the latest floods exceeded the volumes determined in hydraulic studies. As a result many bridges collapsed, Pipenbaher has told the STA,

In some places, the river flows passed hundred-year water levels that determined the dimensions of the river bed and the bridge spans, he explained.

Another major problem was fallen trees and other debris swept along by the water, which then piled up in between supporting pillars and under the carriageway structures, which further obstructed the flow.

Taking into account these new circumstances, the hydraulic studies of rivers will have to be amended and construction adapted accordingly, he said.

When designing and building bridges across torrential rivers, building pillars in river beds will have to be avoided as much as possible, he said.

""Such construction will be somewhat more expensive, but the risks of reduced flow capacity and collapses will be significantly reduced,"" he believes.

Reconstructing bridges with spans of up to 10 metres takes between 14 days and three months. When it comes to bridges across torrential rivers, spanning 30 to 100 metres, as most Slovenian bridges are, it takes between one and six months, depending on how bad the damage. ""Some bridges will have to be torn down and built anew,"" Pipenbaher said.

He trusts that reconstruction and renovation of the damaged bridges will be done properly. ""Some temporary bridges may have to be built to set up essential links, but these will later be replaced by bridges of high quality construction.""

Pipenbaher believes that Slovenia has enough bridge designers and builders, but says that the whole construction community will have to come together. Aid is also coming from abroad, in particular building machinery and pontoon bridges.",disaster and accident
Ljubljana expects state to see to Sava flood defences,"Ljubljana Mayor Zoran Janković called on the state authorities to deal with the Sava River flood defences as a priority, as he told reporters on Tuesday that the municipality would pay for the repair and reconstruction of homes and infrastructure damaged in the early August flooding itself.","While Ljubljana was largely spared by the early-August floods owning to flood safety measures applied in the past, the flooding Sava caused extensive damage in the residential area of Sneberje on the eastern outskirts of the city and wiped out the kayak centre in Tacen in the north.

The mayor said that damage registration teams had completed their work, assessing the damage at EUR 7 million, of which EUR 4 million to residential buildings.

Considering the damage is much more substantial in other parts of the country, the municipality would take care of the damaged and destroyed infrastructure and homes itself, but the mayor said their only request was for the state to tackle the Sava as a priority.

Hydrologist Rok Fazarinc has examined the Sava in the Sneberje area and has drawn up a proposal of protective measures, the mayor said. Based on his findings, Ljubljana officials will be meeting representatives of the national Water Agency to agree the measures.

Households affected by the floods will get 15,000 or 10,000 euros to repair their homes; those with a monthly income of up to EUR 1,500 will get the higher amount and the rest will get the lower amount. Aid will not be paid for illegally built homes.

The city called on companies operating in Ljubljana to donate towards the cause; so far EUR 1.7 million has been pledged, of which EUR 800,000 has been transferred to the account of the local branch of the charity Friends of the Youth, which will distribute the funds.

The aid to households equals 75% or 50% of the cost of reconstruction with a uniform cost of EUR 20,000 per unit agreed with nine providers. Janković said the residents all but closed deals for reconstruction with seven providers for a total of 56 homes.

Anita Ogulin of the charity involved said residents had moved out of eleven homes in Sneberje because they were no longer fit to live in. The municipality will also find temporary replacement homes for other residents if they decide to move out while their homes are repaired.",disaster and accident
"Govt will help storm-stricken areas, but it may take time, Golob says","Prime Minister Robert Golob visited the municipality of Brežice in the east, one of those hit by yesterday's severe storms. He promised that the government will try to do all in its power to provide help to the locals as soon as possible. He, however, admitted that ""regular procedures"" are rather lengthy.","While the clear-up costs will be reimbursed in the coming weeks, it takes longer to provide state aid for damaged crops and for repair works.

""I was optimistic during last year's drought thinking the damage could be paid quickly in a regular procedure, but that's not the case. When we took the regular route, it took until March or April to pay out the damages,"" Golob said.

He pledged to try and find a way to help the locals as soon as possible, while admitting that there are no clear answers yet.

Before Golob visited Brežice, the government twitted his statement that this is a major natural disaster where the state will have to help out.

Earlier in the day, Rudi Medved, a state secretary at the Defence Ministry, visited Krško, another municipality in the east.

He said that while damage is still being assessed, it is already clear it will be ""very, very big"", much bigger than the EUR 5 million from May storms in the northeast.

He said the Administration for Civil Protection and Disaster Relief has already asked the municipalities to assess the costs of yesterday's emergency efforts, and they will be later asked to assess the costs of repair works.

Municipalities used to cover the costs of emergency efforts on their own, but under last year's change of legislation, the Civil Protection commander has the option of proposing the state pay for the clean-up costs. Commander Srečko Šestan, who accompanied Medved, said he will do that.

Different areas around Slovenia were affected to different degrees. Crops were hit hardest around Brežice, Krško has many cars and some 200 building damaged, the situation is similar in Prekmurje, while flash floods affected Cerkno in the west.

Krško Mayor Janez Kerin said that all unprotected vineyards, orchards and gardens were damaged in his municipality, while crops on fields have been 90% ruined.",disaster and accident
Delo urges govt to move away from post-flood populism,"It would not be fair to put the flood recovery costs on taxpayers or individual economic sectors, the newspaper Delo says on Thursday, calling on the government to move away from the current populist gestures.","The commentary Cards on the Table notes that the upcoming phase of flood relief will require ""cards on the table"" - damage assessment and repair and a plan of investments and measures to ensure Slovenia fares better when natural disasters strike in the future.

""Once the government is preparing a roadmap for natural disaster protection, it will have to move away from the current exuberance and populism,"" says Delo, adding that the idea to introduce ""solidarity Saturdays"" indicates ""populism, far from reality"" and brings to mind the Communist regime in the former Yugoslavia.

The newspaper is also against the idea to tax banks' profits to finance the reconstruction effort, pointing out that banks and insurers are not responsible for the flood damage.

They can play a part in the effort ""but the government's task is to prepare measures to allow financial institutions to reduce the burden on the affected people in the framework of banking business"".

Noting that the floods were a wake-up call that ""public infrastructure is not just salaries of civil servants"", the commentary says that if the government is looking for additional recovery funds, it should consider reducing public sector costs.",disaster and accident
"PM Golob: Two-thirds of country affected, damage to exceed EUR 500m (adds)","Two-thirds of Slovenia is affected by flash floods as the country is faced with the worst natural disaster in its history. Although last night was less severe, the damage is likely to exceed EUR 500 million, Prime Minister Robert Golob said on Saturday after a session of the National Security Council and ahead of a government session.","Road and energy infrastructure has been hit particularly hard alongside hundreds of homes, he said, adding that it will take major efforts to restore normal life.

Črna na Koroškem, a town in a narrow valley in Koroška region, is still completely cut off, with drinking water and equipment in short supply, which will be airlifted there, said Golob.

While shops are closed on Sundays, those selling food and hardware will remain open tomorrow and extend their opening hours to speed up rehabilitation efforts, he said.

Golob does not find declaring an emergency necessary for now, arguing the country has one of the best disaster relief and civil protection systems in Europe.

Both Golob and President Nataša Pirc Musar thanked all those taking part in relief and rescue efforts for their good and dedicated work.

All politicians sitting on the National Security Council, which also features members of the opposition, agreed this is no time for divisions, but for united action.

Golob said that ""I want this political unity to last as long as possible"".

Similarly, Pirc Musar said she ""is extremely happy that the opposition is here with us, that we have national consciousness to work together to do what can be done in this difficult times"".

She reiterated her message to Slovenian residents that they are not alone, ""that the Republic of Slovenia with all of its resources will do what it can"" to help.

The government is now in session discussing changes to the Natural Disaster Recovery Act to empower mayor to take emergency measures past the public procurement system.

Golob expects this legislative change to enable residents to get back to normal faster, while expecting parliament to pass the bill on Tuesday or Wednesday.

The National Security Council discussed reports by Civil Protection, the Civil Protection and Disaster Relief Administration, and the defence and interior ministries.

Pirc Musar said that over the past 48 hours more than 3,000 events have been recorded in 145 of Slovenia's 212 municipalities, while 121 people were evacuated with a helicopter. ""These figures, of course, speak of the terrible proportions of the catastrophe which Slovenia has not yet witnessed since its independence.""

The president has been rang up by her counterparts from Croatia, Hungary and Kosovo.

""Neighbouring countries in particular follow what is going on in our country,"" she said, adding that several countries have offered help, but Slovenia will decide what exactly it needs.

The president also urged people to help in relief efforts once the waters have receded. The government will produce a detailed plan, but post-flood efforts will also require solidarity, she said, calling on everyone to help.

Meanwhile, the need to set aside political divides was echoed by the heads of the opposition Democrats (SDS) and New Slovenia (NSi), Janez Janša and Matej Tonin.

Both Janša and Tonin moreover proposed that the state delegate more of its relief finances and decision making powers to municipalities, including when it comes to watercourse maintenance. Tonin said the municipalities know their territory and issues best.

Janše also spoke about the pending emergency law being a good opportunity to lay down all needed prevention planning and secure faster procedures.

He invoked the example of the Mokrice hydro power station, whose construction on the Sava has not made headway due to opposition by environmentalists.

He argued that Mokrice, with its planned flood protection additions, would have protected a large part of the municipality of Brežice in the east from flooding.",disaster and accident
"One person killed, two seriously hurt in blast in Vrhnika (adds)","One person has died and two have been seriously injured in an explosion that occurred just before noon on Friday at a facility of fireworks manufacturer Hamex in the town of Vrhnika, south-west of Ljubljana.","The wider area has been secured and firefighters are in control of the situation, the Ljubljana Police Administration said. Police explained that several explosions had occurred and that the cause remained to be determined.

Hamex is a family-run business that manufactures and supplies various kinds of fireworks for professional use. While it is connected to major manufacturers ad exports most of its products, it also provides the planning, designing and execution of firework displays.

It says that its designs are also used in 11 factories in China, with Hamax helping distribute the products in Slovenia, Croatia and Bosnia-Herzegovina.

The company moreover helps to organise the transport of larger amounts of products considered hazardous for transport.

The blast comes less than a year after the deadliest industrial accident in recent history, at chemical company Melamin in Kočevje, left seven workers dead and ten injured.",disaster and accident
WWII bomb successfully deactivated in Nova Gorica,A 250kg aerial bomb from WWII with around 100kg of explosive was successfully deactivated as bomb technicians removed the fuses on Sunday morning. What is believed to be a British bomb was discovered during construction works at the train station in the western city of Nova Gorica on the border with Italy on Monday.,"Nearby residents on both sides of the border were evacuated, starting at 7am, before the deactivation effort started at 10am.

The bomb was discovered when an excavator hit it during the construction works slightly damaging it, but it luckily did not explode.

A similar explosive was found in 2022 in Maribor, north-east, and was also successfully deactivated.",disaster and accident
"Leak source at Krško N-plant identified, issue to take a few weeks","The Krško nuclear power plant has said it has identified the micro-location of the increased leakage in the primary system that was detected last week and that led to the plant's precautionary shutdown on Friday. An analysis and a plan for dealing with the cause have been announced, with the issue expected to take a few weeks to be resolved.","Representatives of Slovenia's sole nuclear power station wrote they were in constant contact with national and international institutions and companies to secure support for the plant to be reconnected to the grid as soon as possible. They however added that it was too early to say when this would happen.

The plant said last Thursday that increased leakage had been detected, but that it did not have an impact on employees or the environment and was within safe limits.

On Thursday evening, a controlled, gradual reduction of power started and by Friday morning the plant was disconnected from the grid.

Following an inspection, it was found that a further cooling of the plant to a so-called cold shutdown was necessary to accurately locate the leak, taking into account the need to ensure safe working conditions. This was put in place at the weekend.

Representatives of the power plant explained today that a cold shutdown means that the plant is not generating electricity and that the temperature and pressure in the primary circuit are significantly reduced, while the conditions for safe operation are guaranteed.

""Nuclear safety has also been assured since the first indication of a leak. All decisions have been and will be based on a conservative principle and a culture of high safety, which ensures the safety of employees, the public and the environment,"" the Krško plant wrote.

Nuclear physicist Leon Cizelj, the head of the reactor technology department at the Jožef Stefan Institute, told the STA last week that such events were not frequent, but they were not dangerous.

""Permitted leaking is within the scope of a leaking water tap, about three litres per minute. But it is detected much sooner than this much leakage actually happens,"" said Cizelj, who does not expect the environment or staff will be exposed to radiation.

The Nuclear Safety Administration has been notified of the preventive shutdown.

The primary system's job is to produce heat and transfer it from the reactor to the steam engine.

The power plant has been in continuous operation since the end of the month-long regular maintenance shutdown in autumn 2022.",disaster and accident
"Insurer Grawe profit drops 22% to EUR 820,000","The Slovenian subsidiary of Austrian insurance group Grawe collected EUR 49.1 million in gross premium revenue in 2022, 2.9% more than the year before. Grawe generated EUR 819,091 in net profit, down by 21.9% compared to 2021. The number of concluded insurance policies decreased by 1.76%.","Grawe recorder growth of premiums both in property and life insurance, the company said in a press release.

The total sum insured in life insurance was EUR 558 million, which is a 4.3% growth from the year before.

Gross damages paid out reached EUR 33.7 million, which is 8.9% more than in 2021. Damages as a result of climate change are very unpredictable and on the rise, the company noted.

""Our good financial results prove the value that we provide to our customers and the power of our business,"" said the company's chairman David Kastelic, adding that the insurer intends to continue the growth in the coming years.

Grazer Wechselseitige Versicherung, the 100% owner of Grawe, has rated the business results as successful. The management and supervisory boards were issued a discharge for last year.",disaster and accident
Runaway driver crashes car with migrants into barrier wall,"In the early morning hours, a car carrying illegal migrants crashed into a motorway barrier wall, after which the driver tried to escape police by driving over 230 kilometres per hour, the Koper Police Department said on Monday.","After the crash, several migrants came jumping out of the car and the driver fled. Out of the six migrants in the car, which had Hungarian licence plates, four were Pakistanis, one Indian and one Bangladeshi. The two that were hiding in the trunk sustained mild injuries, the police said.

This was the second such incident on Slovenian roads in recent days. On Friday, the police apprehended a 19-year-old runaway Serbian driver smuggling three Turkish migrants who was speeding and zigzagging along the motorway towards the Dobruška Vas exit, south-east. As the police caught up with him, he tried to escape on foot.

The police filed a criminal complaint against the driver and he was brought before an investigating judge, Novo Mesto police said.",disaster and accident
Floods change landscape in Kamnik area,"Two valleys in the Kamnik area, north of Ljubljana, have been reshaped by the recent floods, Kamnik Mayor Matej Slapar has told the STA, while a local flood survivor noted that the worst part of the whole ordeal was being cut off from the rest of the country.","""I was awakened by an awful sound of roaring as the creek swept away cars and rolled in rocks,"" Stane Leskošek, a Črna pri Kamniku local, told the STA.

Seeking refuge from the floods, he fled to higher ground, and hours passed before he managed to get in contact with his neighbours. The citizens of the Črna village were cut off from the rest of the country the entire first day of last weekend's floods, he said, adding this was the worst part of the whole ordeal.

""I thought other people did not even know what happened in Črna."" On the second day after the first wave of severe floods hit, he heard the comforting sounds of heavy machinery attempting to break through the mud and landslides.

Roads leading to villages in the area were more or less reopened on Monday, so that heavy machinery and relief and rescue vehicles could get to where they are needed, but there are still certain villages that are cut-off. Some 300 firefighters are attempting to get to them, Mayor Slapar said.

The worst-hit in the area were the valleys of Črna, Kamniška Bistrica and Bistrica. The Tunjice and Laniše valleys have been completely reshaped by the raging local rivers, which deposited gravel up to one metre high and filled in parts of these valleys, the mayor said.

In the wake of the floods that hit two-thirds of the country several rivers have slightly changed their courses or switched to nearby ones, for example, the Meža in the northern Koroška region mistaking a road for a river bed. Noting that it is a process of reshaping landscapes as old as time, experts say that in the era of modern civilization this will have to be tackled carefully.

Same as in other affected areas, the clean-up effort is in full swing in the Kamnik area. The municipality's public utility company is doing its best to repair the water supply system, but certain places are still short on drinking water, and so water tanks have been provided.

Electricity is back on, except in certain areas where they are using generators until power is restored.

There is enough food supplies, but what the locals are missing in the recovery effort is boots, since theirs have been either swept away or destroyed by the floods, Leskošek said.

The municipality is facing enormous amounts of waste post-floods, a problem that has been reported by others as well. The state will have to step in and help, the mayor said, same as with all the other relief efforts.

The full recovery will take years, Slapar said, since the valleys, river beds and retaining walls will have to be rebuild.",disaster and accident
Pirc Musar calls for shift in attitude towards nature,"Getting briefed on storm damage and clean-up efforts in the Celje area on Friday, President Nataša Pirc Musar said that severe storms were unfortunately becoming a reality, and so people should change their attitude towards nature.","Pirc Musar visited several places in the Vojnik municipality in eastern Slovenia, where storms have caused extensive damage in recent weeks. She met with Vojnik Mayor Branko Petre and regional civil protection officials.

""Even though there are hard days behind us, I get an additional boost of energy motivating me to work when I see how people help each other after the storms,"" she said.

Aware that state aid is needed in the recovery effort, the president said she had discussed this with Prime Minister Robert Golob a few days ago.

""I can assure you that they are doing all they can to provide aid quicker than so far,"" she told the press and called for a shift in people's mindset and attitude towards nature.

She thanked all firefighters, soldiers, civil protection staff, police officers, mayors and others who are part of the clean-up effort.

Describing the July storms as ""one of the worst natural disasters in the modern history of the country"", Defence Ministry State Secretary Rudi Medved said today that at least 190 municipalities would definitely need financial help.

Slovenia is tallying the damage, but it is clear that the first series of storms in mid-July cost the country EUR 2.5 million in emergency response services alone.",disaster and accident
Behin becomes full-fledged head of civil protection services,"Leon Behin was appointed full-fledged director of the Administration for Civil Protection and Disaster Relief by the government on Tuesday after having served as acting head since last October. The appointment comes amid a massive clean up effort after Slovenia was hit by devastating floods, believed to be the worst on record.","The civil protection services have been on the forefront of flood relief and rescue efforts since the flooding first started early Friday morning. Two-thirds of the entire country has been affected.

Holding a bachelor's degree in forestry, Behin, 52, has years of experience in civil protection and disaster relief and firefighting. He was appointed for a five-year term with the option of reappointment.

Before being appointed acting director at the Administration for Civil Protection and Disaster Relief, he was the head of the Finance Ministry's budget directorate.",disaster and accident
